EHASTRA_EH_NUMMER,magazine,date,zq_parameter,zg_parameter,filename,Nahmias_pinball_loss,Nahmias_avg_oos_rate,Nahmias_avg_alpha_service_level,Nahmias_avg_beta_fill_rate,Conrad_pinball_loss,Conrad_avg_oos_rate,Conrad_avg_alpha_service_level,Conrad_avg_beta_fill_rate
EHI1907899,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHI2055824,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.20000000000000004,0.16666666666666666,0.8333333333333334,0.9166666666666666,0.20000000000000004,0.16666666666666666,0.8333333333333334,0.9166666666666666
EHI2068305,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHI2106626,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.09999999999999998,0.0,1.0,1.0,0.09999999999999998,0.0,1.0,1.0
EHI2154928,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHI2155710,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.08333333333333331,0.0,1.0,1.0,0.08333333333333331,0.0,1.0,1.0
EHI2157960,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.2333333333333333,0.16666666666666666,0.8333333333333334,0.9166666666666666,0.2333333333333333,0.16666666666666666,0.8333333333333334,0.9166666666666666
EHI2170802,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.275,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.275,0.16666666666666666,0.8333333333333334,0.8333333333333334
EHI2248857,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.18333333333333326,0.0,1.0,1.0,0.18333333333333326,0.0,1.0,1.0
EHI2317065,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.2666666666666666,0.0,1.0,1.0,0.16666666666666663,0.0,1.0,1.0
EHI2323861,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.04999999999999999,0.0,1.0,1.0,0.04999999999999999,0.0,1.0,1.0
EHI2385979,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.04999999999999999,0.0,1.0,1.0,0.04999999999999999,0.0,1.0,1.0
EHI2559208,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHI2629138,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHI2641496,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHI2674082,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,1.8,0.16666666666666666,0.8333333333333334,0.8888888888888888,1.8,0.16666666666666666,0.8333333333333334,0.8888888888888888
EHI2713129,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.3166666666666666,0.0,1.0,1.0,0.3166666666666666,0.0,1.0,1.0
EHI2736854,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.16666666666666666,0.16666666666666666,0.8333333333333334,0.9166666666666666,0.09999999999999998,0.0,1.0,1.0
EHI2747294,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHI2756779,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.5833333333333334,0.3333333333333333,0.6666666666666666,0.875,0.3499999999999999,0.16666666666666666,0.8333333333333334,0.9583333333333334
EHI2784717,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.16666666666666663,0.0,1.0,1.0,0.16666666666666663,0.0,1.0,1.0
EHI2813775,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHI2820062,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.28333333333333327,0.0,1.0,1.0,0.28333333333333327,0.0,1.0,1.0
EHI2899034,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHI2908886,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.3833333333333333,0.16666666666666666,0.8333333333333334,0.9761904761904763,0.3833333333333333,0.16666666666666666,0.8333333333333334,0.9761904761904763
EHI2931379,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.09999999999999998,0.0,1.0,1.0,0.09999999999999998,0.0,1.0,1.0
EHI3020505,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.55,0.16666666666666666,0.8333333333333334,0.9444444444444443,0.14999999999999997,0.0,1.0,1.0
EHI3120538,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHI3167925,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHI3184438,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.24,0.16666666666666666,0.8333333333333334,0.9166666666666666,0.24,0.16666666666666666,0.8333333333333334,0.9166666666666666
EHI3227188,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.5166666666666667,0.16666666666666666,0.8333333333333334,0.9333333333333332,0.5166666666666667,0.16666666666666666,0.8333333333333334,0.9333333333333332
EHI3409978,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.3833333333333333,0.16666666666666666,0.8333333333333334,0.9166666666666666,0.31666666666666665,0.16666666666666666,0.8333333333333334,0.9583333333333334
EHI3443029,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHI3534538,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.1333333333333333,0.0,1.0,1.0,0.14999999999999997,0.0,1.0,1.0
EHI3588060,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHI3641880,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.11666666666666664,0.0,1.0,1.0,0.19999999999999996,0.0,1.0,1.0
EHI3683938,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHI3781976,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.06666666666666665,0.0,1.0,1.0,0.06666666666666665,0.0,1.0,1.0
EHI3874800,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHI3906871,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.09999999999999998,0.0,1.0,1.0,0.09999999999999998,0.0,1.0,1.0
EHI3922227,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHI3944308,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHI4105591,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.3999999999999999,0.0,1.0,1.0,0.3999999999999999,0.0,1.0,1.0
EHI4127929,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.38333333333333325,0.0,1.0,1.0,0.2833333333333332,0.0,1.0,1.0
EHI4164829,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.1333333333333333,0.0,1.0,1.0,0.19999999999999996,0.0,1.0,1.0
EHI4209919,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHI4247971,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHI4252094,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHI4293542,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.16666666666666663,0.0,1.0,1.0,0.16666666666666663,0.0,1.0,1.0
EHI4315039,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.4333333333333334,0.16666666666666666,0.8333333333333334,0.9444444444444443,0.4333333333333334,0.16666666666666666,0.8333333333333334,0.9444444444444443
EHI4337521,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.09999999999999998,0.0,1.0,1.0,0.09999999999999998,0.0,1.0,1.0
EHI4436324,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.19999999999999996,0.0,1.0,1.0,0.19999999999999996,0.0,1.0,1.0
EHI4454324,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.09999999999999998,0.0,1.0,1.0,0.09999999999999998,0.0,1.0,1.0
EHI4487264,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.4666666666666665,0.16666666666666666,0.8333333333333334,0.9814814814814815,0.4666666666666665,0.16666666666666666,0.8333333333333334,0.9814814814814815
EHI4502606,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHI4594381,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.09999999999999998,0.0,1.0,1.0,0.09999999999999998,0.0,1.0,1.0
EHI4613216,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.09999999999999998,0.0,1.0,1.0,0.09999999999999998,0.0,1.0,1.0
EHI4846021,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHI5005005,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHI5123221,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.8809523809523809,0.9166666666666665,0.16666666666666666,0.8333333333333334,0.8809523809523809
EHI5194712,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHI5198685,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHI5234160,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.18333333333333326,0.0,1.0,1.0,0.18333333333333326,0.0,1.0,1.0
EHI5247241,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.08333333333333331,0.0,1.0,1.0,0.08333333333333331,0.0,1.0,1.0
EHI5278558,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.24999999999999992,0.0,1.0,1.0,0.24999999999999992,0.0,1.0,1.0
EHI5284377,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHI5341018,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.07999999999999999,0.0,1.0,1.0,0.07999999999999999,0.0,1.0,1.0
EHI5470171,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.21666666666666665,0.0,1.0,1.0,0.21666666666666665,0.0,1.0,1.0
EHI5508117,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.16666666666666663,0.0,1.0,1.0,0.16666666666666663,0.0,1.0,1.0
EHI5513595,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHI5721662,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHI5911755,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.18333333333333326,0.0,1.0,1.0,0.18333333333333326,0.0,1.0,1.0
EHI5984012,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.09999999999999998,0.0,1.0,1.0,0.09999999999999998,0.0,1.0,1.0
EHI5991510,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.14999999999999997,0.0,1.0,1.0,0.14999999999999997,0.0,1.0,1.0
EHI6025527,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHI6070496,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.15,0.16666666666666666,0.8333333333333334,0.9166666666666666,0.18333333333333326,0.0,1.0,1.0
EHI6120477,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHI6130034,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.5499999999999999,0.16666666666666666,0.8333333333333334,0.9523809523809524,0.5499999999999999,0.16666666666666666,0.8333333333333334,0.9523809523809524
EHI6188534,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.18333333333333326,0.0,1.0,1.0,0.18333333333333326,0.0,1.0,1.0
EHI6358094,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.06666666666666665,0.0,1.0,1.0,0.1333333333333333,0.0,1.0,1.0
EHI6388646,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.033333333333333326,0.0,1.0,1.0,0.033333333333333326,0.0,1.0,1.0
EHI6414469,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.49999999999999994,0.0,1.0,1.0,0.49999999999999994,0.0,1.0,1.0
EHI6449209,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHI6467942,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.06666666666666665,0.0,1.0,1.0,0.06666666666666665,0.0,1.0,1.0
EHI6647281,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.14999999999999997,0.0,1.0,1.0,0.14999999999999997,0.0,1.0,1.0
EHI6669542,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.17499999999999996,0.0,1.0,1.0,0.17499999999999996,0.0,1.0,1.0
EHI6706141,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHI6865351,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHI6871288,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHI7054286,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.23333333333333325,0.0,1.0,1.0,0.23333333333333325,0.0,1.0,1.0
EHI7094938,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHI7221118,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.1333333333333333,0.0,1.0,1.0,0.1333333333333333,0.0,1.0,1.0
EHI7250666,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.09999999999999998,0.0,1.0,1.0,0.09999999999999998,0.0,1.0,1.0
EHI7285797,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.46666666666666673,0.3333333333333333,0.6666666666666666,0.8055555555555557,0.16666666666666663,0.0,1.0,1.0
EHI7339350,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHI7374571,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.15,0.16666666666666666,0.8333333333333334,0.9166666666666666,0.15,0.16666666666666666,0.8333333333333334,0.9166666666666666
EHI7649338,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.3999999999999999,0.0,1.0,1.0,0.3999999999999999,0.0,1.0,1.0
EHI7693888,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.016666666666666663,0.0,1.0,1.0,0.016666666666666663,0.0,1.0,1.0
EHI7699245,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHI7733547,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.11666666666666664,0.0,1.0,1.0,0.11666666666666664,0.0,1.0,1.0
EHI7793611,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.4166666666666667,0.16666666666666666,0.8333333333333334,0.8888888888888888,0.4833333333333332,0.16666666666666666,0.8333333333333334,0.8888888888888888
EHI7827739,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.2166666666666667,0.16666666666666666,0.8333333333333334,0.9444444444444443,0.3,0.16666666666666666,0.8333333333333334,0.9444444444444443
EHI7845829,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHI7849411,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHI7863254,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHI7896644,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.1333333333333333,0.0,1.0,1.0,0.1333333333333333,0.0,1.0,1.0
EHI7943067,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.06666666666666665,0.0,1.0,1.0,0.06666666666666665,0.0,1.0,1.0
EHI7954888,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.07999999999999999,0.0,1.0,1.0,0.07999999999999999,0.0,1.0,1.0
EHI8060008,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.5166666666666667,0.16666666666666666,0.8333333333333334,0.9333333333333332,0.5166666666666667,0.16666666666666666,0.8333333333333334,0.9333333333333332
EHI8117130,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.14999999999999997,0.0,1.0,1.0,0.14999999999999997,0.0,1.0,1.0
EHI8131437,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.08333333333333331,0.0,1.0,1.0,0.08333333333333331,0.0,1.0,1.0
EHI8213371,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.09999999999999998,0.0,1.0,1.0,0.09999999999999998,0.0,1.0,1.0
EHI8216954,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHI8252719,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.8666666666666667,0.16666666666666666,0.8333333333333334,0.8666666666666667,0.7666666666666667,0.16666666666666666,0.8333333333333334,0.8666666666666667
EHI8350742,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.5,0.16666666666666666,0.8333333333333334,0.9166666666666666,0.5,0.16666666666666666,0.8333333333333334,0.9166666666666666
EHI8402250,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.20000000000000004,0.16666666666666666,0.8333333333333334,0.9166666666666666,0.04999999999999999,0.0,1.0,1.0
EHI8582894,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.25,0.16666666666666666,0.8333333333333334,0.9166666666666666,0.14999999999999997,0.0,1.0,1.0
EHI8603906,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHI8884034,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.33999999999999997,0.16666666666666666,0.8333333333333334,0.9166666666666666,0.33999999999999997,0.16666666666666666,0.8333333333333334,0.9166666666666666
EHI9004170,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHI9048388,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHI9049226,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.09999999999999998,0.0,1.0,1.0,0.09999999999999998,0.0,1.0,1.0
EHI9093554,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHI9180027,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.06666666666666665,0.0,1.0,1.0,0.06666666666666665,0.0,1.0,1.0
EHI9278054,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.059999999999999984,0.0,1.0,1.0,0.059999999999999984,0.0,1.0,1.0
EHI9306868,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.5666666666666665,0.3333333333333333,0.6666666666666666,0.861111111111111,0.28333333333333327,0.16666666666666666,0.8333333333333334,0.9583333333333334
EHI9379647,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHI9391170,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.1333333333333333,0.0,1.0,1.0,0.1333333333333333,0.0,1.0,1.0
EHI9478574,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.19999999999999996,0.0,1.0,1.0,0.19999999999999996,0.0,1.0,1.0
EHI9631650,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHI9653638,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.43333333333333335,0.16666666666666666,0.8333333333333334,0.9444444444444443,0.43333333333333335,0.16666666666666666,0.8333333333333334,0.9444444444444443
EHI9663746,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHI9694591,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.04999999999999999,0.0,1.0,1.0,0.04999999999999999,0.0,1.0,1.0
EHI9974834,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHI9997680,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
EHJ0188726,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.06666666666666665,0.0,1.0,1.0,0.09999999999999998,0.0,1.0,1.0
EHJ0283530,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.28333333333333327,0.16666666666666666,0.8333333333333334,0.9166666666666666,0.1333333333333333,0.0,1.0,1.0
EHJ0295202,H,20250212,ZQ0.35,ZG0.4,H_20250212_ZQ0.35_ZG0.4_testfile.csv,0.25,0.16666666666666666,0.8333333333333334,0.9166666666666666,0.25,0.16666666666666666,0.8333333333333334,0.9166666666666666
