EHASTRA_EH_NUMMER,Heftjahr,Heftnummer,Period,Bezug_MBR,Verkauf_MBR,Remission_MBR,Bezug,Verkauf,Remission,Klasse,SBC,XYZ,Laenge,Zensierungsquote,Zensierungsgrad,Zensiert,Entgangener Verkauf,Steigung
EHF7711874,2023,6,2023-006,,,,,,,Klasse 0-1,S,Z,8,0.216,0.2,0,,0.0085
EHF7711874,2023,7,2023-007,,,,,,,Klasse 0-1,S,Z,8,0.216,0.2,0,,0.0085
EHF7711874,2023,8,2023-008,,,,,,,Klasse 0-1,S,Z,8,0.216,0.2,0,,0.0085
EHF7711874,2024,1,2024-001,,,,,,,Klasse 0-1,S,Z,8,0.216,0.2,0,,0.0085
EHF7711874,2024,2,2024-002,,,,,,,Klasse 0-1,S,Z,8,0.216,0.2,0,,0.0085
EHF7711874,2024,3,2024-003,,,,,,,Klasse 0-1,S,Z,8,0.216,0.2,0,,0.0085
EHF7711874,2024,4,2024-004,3.0,1.0,2.0,3.0,1.0,2.0,Klasse 0-1,S,Z,8,0.216,0.2,0,0.0,0.0085
EHF7711874,2024,5,2024-005,3.0,0.0,3.0,3.0,0.0,3.0,Klasse 0-1,S,Z,8,0.216,0.2,0,0.0,0.0085
EHF7730565,2022,4,2022-004,18.0,15.0,3.0,14.0,14.0,0.0,Klasse 6-7,E,Z,9,0.2075,0.2,1,1.0,0.0085
EHF7730565,2022,5,2022-005,1.0,1.0,0.0,2.0,1.0,1.0,Klasse 6-7,E,Z,9,0.2075,0.2,0,0.0,0.0085
EHF7730565,2022,6,2022-006,24.0,24.0,0.0,25.0,24.0,1.0,Klasse 6-7,E,Z,9,0.2075,0.2,0,0.0,0.0085
EHF7730565,2022,7,2022-007,,,,,,,Klasse 6-7,E,Z,9,0.2075,0.2,0,,0.0085
EHF7730565,2022,8,2022-008,,,,,,,Klasse 6-7,E,Z,9,0.2075,0.2,0,,0.0085
EHF7730565,2023,1,2023-001,,,,,,,Klasse 6-7,E,Z,9,0.2075,0.2,0,,0.0085
EHF7730565,2023,2,2023-002,,,,,,,Klasse 6-7,E,Z,9,0.2075,0.2,0,,0.0085
EHF7730565,2023,3,2023-003,,,,,,,Klasse 6-7,E,Z,9,0.2075,0.2,0,,0.0085
EHF7730565,2023,4,2023-004,2.0,2.0,0.0,3.0,2.0,1.0,Klasse 6-7,E,Z,9,0.2075,0.2,0,0.0,0.0085
EHF7730565,2023,5,2023-005,1.0,1.0,0.0,2.0,1.0,1.0,Klasse 6-7,E,Z,9,0.2075,0.2,0,0.0,0.0085
EHF7730565,2023,6,2023-006,2.0,1.0,1.0,2.0,1.0,1.0,Klasse 6-7,E,Z,9,0.2075,0.2,0,0.0,0.0085
EHF7730565,2023,7,2023-007,2.0,1.0,1.0,2.0,1.0,1.0,Klasse 6-7,E,Z,9,0.2075,0.2,0,0.0,0.0085
EHF7730565,2023,8,2023-008,,,,,,,Klasse 6-7,E,Z,9,0.2075,0.2,0,,0.0085
EHF7730565,2024,1,2024-001,,,,,,,Klasse 6-7,E,Z,9,0.2075,0.2,0,,0.0085
EHF7730565,2024,2,2024-002,,,,,,,Klasse 6-7,E,Z,9,0.2075,0.2,0,,0.0085
EHF7730565,2024,3,2024-003,,,,,,,Klasse 6-7,E,Z,9,0.2075,0.2,0,,0.0085
EHF7730565,2024,4,2024-004,9.0,9.0,0.0,10.0,9.0,1.0,Klasse 6-7,E,Z,9,0.2075,0.2,0,0.0,0.0085
EHF7730565,2024,5,2024-005,2.0,1.0,1.0,2.0,1.0,1.0,Klasse 6-7,E,Z,9,0.2075,0.2,0,0.0,0.0085
EHF7754936,2022,4,2022-004,15.0,6.0,9.0,15.0,6.0,9.0,Klasse 9-10,S,X,17,0.182,0.2,0,0.0,0.0085
EHF7754936,2022,5,2022-005,15.0,11.0,4.0,9.0,9.0,0.0,Klasse 9-10,S,X,17,0.182,0.2,1,2.0,0.0085
EHF7754936,2022,6,2022-006,7.0,6.0,1.0,7.0,6.0,1.0,Klasse 9-10,S,X,17,0.182,0.2,0,0.0,0.0085
EHF7754936,2022,7,2022-007,15.0,5.0,10.0,15.0,5.0,10.0,Klasse 9-10,S,X,17,0.182,0.2,0,0.0,0.0085
EHF7754936,2022,8,2022-008,12.0,3.0,9.0,12.0,3.0,9.0,Klasse 9-10,S,X,17,0.182,0.2,0,0.0,0.0085
EHF7754936,2023,1,2023-001,10.0,7.0,3.0,10.0,7.0,3.0,Klasse 9-10,S,X,17,0.182,0.2,0,0.0,0.0085
EHF7754936,2023,2,2023-002,9.0,6.0,3.0,9.0,6.0,3.0,Klasse 9-10,S,X,17,0.182,0.2,0,0.0,0.0085
EHF7754936,2023,3,2023-003,10.0,8.0,2.0,7.0,7.0,0.0,Klasse 9-10,S,X,17,0.182,0.2,1,1.0,0.0085
EHF7754936,2023,4,2023-004,,,,,,,Klasse 9-10,S,X,17,0.182,0.2,0,,0.0085
EHF7754936,2023,5,2023-005,2.0,2.0,0.0,3.0,2.0,1.0,Klasse 9-10,S,X,17,0.182,0.2,0,0.0,0.0085
EHF7754936,2023,6,2023-006,9.0,9.0,0.0,10.0,9.0,1.0,Klasse 9-10,S,X,17,0.182,0.2,0,0.0,0.0085
EHF7754936,2023,7,2023-007,10.0,10.0,0.0,11.0,10.0,1.0,Klasse 9-10,S,X,17,0.182,0.2,0,0.0,0.0085
EHF7754936,2023,8,2023-008,12.0,11.0,1.0,11.0,11.0,0.0,Klasse 9-10,S,X,17,0.182,0.2,1,0.0,0.0085
EHF7754936,2024,1,2024-001,14.0,11.0,3.0,14.0,11.0,3.0,Klasse 9-10,S,X,17,0.182,0.2,0,0.0,0.0085
EHF7754936,2024,2,2024-002,17.0,17.0,0.0,18.0,17.0,1.0,Klasse 9-10,S,X,17,0.182,0.2,0,0.0,0.0085
EHF7754936,2024,3,2024-003,12.0,12.0,0.0,13.0,12.0,1.0,Klasse 9-10,S,X,17,0.182,0.2,0,0.0,0.0085
EHF7754936,2024,4,2024-004,18.0,18.0,0.0,19.0,18.0,1.0,Klasse 9-10,S,X,17,0.182,0.2,0,0.0,0.0085
EHF7754936,2024,5,2024-005,17.0,15.0,2.0,17.0,15.0,2.0,Klasse 9-10,S,X,17,0.182,0.2,0,0.0,0.0085
EHF7852527,2022,4,2022-004,3.0,2.0,1.0,2.0,2.0,0.0,Klasse 1-2,S,Y,11,0.25,0.2,1,0.0,0.0085
EHF7852527,2022,5,2022-005,3.0,0.0,3.0,3.0,0.0,3.0,Klasse 1-2,S,Y,11,0.25,0.2,0,0.0,0.0085
EHF7852527,2022,6,2022-006,3.0,3.0,0.0,4.0,3.0,1.0,Klasse 1-2,S,Y,11,0.25,0.2,0,0.0,0.0085
EHF7852527,2022,7,2022-007,4.0,0.0,4.0,4.0,0.0,4.0,Klasse 1-2,S,Y,11,0.25,0.2,0,0.0,0.0085
EHF7852527,2022,8,2022-008,4.0,1.0,3.0,4.0,1.0,3.0,Klasse 1-2,S,Y,11,0.25,0.2,0,0.0,0.0085
EHF7852527,2023,1,2023-001,4.0,2.0,2.0,2.0,2.0,0.0,Klasse 1-2,S,Y,11,0.25,0.2,1,0.0,0.0085
EHF7852527,2023,2,2023-002,2.0,2.0,0.0,3.0,2.0,1.0,Klasse 1-2,S,Y,11,0.25,0.2,0,0.0,0.0085
EHF7852527,2023,3,2023-003,3.0,1.0,2.0,3.0,1.0,2.0,Klasse 1-2,S,Y,11,0.25,0.2,0,0.0,0.0085
EHF7852527,2023,4,2023-004,3.0,0.0,3.0,3.0,0.0,3.0,Klasse 1-2,S,Y,11,0.25,0.2,0,0.0,0.0085
EHF7852527,2023,5,2023-005,3.0,0.0,3.0,3.0,0.0,3.0,Klasse 1-2,S,Y,11,0.25,0.2,0,0.0,0.0085
EHF7852527,2023,6,2023-006,2.0,2.0,0.0,3.0,2.0,1.0,Klasse 1-2,S,Y,11,0.25,0.2,0,0.0,0.0085
EHF7852527,2023,7,2023-007,,,,,,,Klasse 1-2,S,Y,11,0.25,0.2,0,,0.0085
EHF7852527,2023,8,2023-008,,,,,,,Klasse 1-2,S,Y,11,0.25,0.2,0,,0.0085
EHF7852527,2024,1,2024-001,,,,,,,Klasse 1-2,S,Y,11,0.25,0.2,0,,0.0085
EHF7852527,2024,2,2024-002,,,,,,,Klasse 1-2,S,Y,11,0.25,0.2,0,,0.0085
EHF7852527,2024,3,2024-003,,,,,,,Klasse 1-2,S,Y,11,0.25,0.2,0,,0.0085
EHF7852527,2024,4,2024-004,,,,,,,Klasse 1-2,S,Y,11,0.25,0.2,0,,0.0085
EHF7852527,2024,5,2024-005,,,,,,,Klasse 1-2,S,Y,11,0.25,0.2,0,,0.0085
EHF7867287,2022,4,2022-004,,,,,,,Klasse 0-1,I,Z,4,0.216,0.2,0,,0.0085
EHF7867287,2022,5,2022-005,,,,,,,Klasse 0-1,I,Z,4,0.216,0.2,0,,0.0085
EHF7867287,2022,6,2022-006,,,,,,,Klasse 0-1,I,Z,4,0.216,0.2,0,,0.0085
EHF7867287,2022,7,2022-007,,,,,,,Klasse 0-1,I,Z,4,0.216,0.2,0,,0.0085
EHF7867287,2022,8,2022-008,,,,,,,Klasse 0-1,I,Z,4,0.216,0.2,0,,0.0085
EHF7867287,2023,1,2023-001,2.0,0.0,2.0,2.0,0.0,2.0,Klasse 0-1,I,Z,4,0.216,0.2,0,0.0,0.0085
EHF7867287,2023,2,2023-002,4.0,0.0,4.0,4.0,0.0,4.0,Klasse 0-1,I,Z,4,0.216,0.2,0,0.0,0.0085
EHF7867287,2023,3,2023-003,4.0,0.0,4.0,4.0,0.0,4.0,Klasse 0-1,I,Z,4,0.216,0.2,0,0.0,0.0085
EHF7867287,2023,4,2023-004,3.0,3.0,0.0,4.0,3.0,1.0,Klasse 0-1,I,Z,4,0.216,0.2,0,0.0,0.0085
EHF7867287,2023,5,2023-005,,,,,,,Klasse 0-1,I,Z,4,0.216,0.2,0,,0.0085
EHF7867287,2023,6,2023-006,,,,,,,Klasse 0-1,I,Z,4,0.216,0.2,0,,0.0085
EHF7867287,2023,7,2023-007,,,,,,,Klasse 0-1,I,Z,4,0.216,0.2,0,,0.0085
EHF7867287,2023,8,2023-008,,,,,,,Klasse 0-1,I,Z,4,0.216,0.2,0,,0.0085
EHF7867287,2024,1,2024-001,,,,,,,Klasse 0-1,I,Z,4,0.216,0.2,0,,0.0085
EHF7867287,2024,2,2024-002,,,,,,,Klasse 0-1,I,Z,4,0.216,0.2,0,,0.0085
EHF7867287,2024,3,2024-003,,,,,,,Klasse 0-1,I,Z,4,0.216,0.2,0,,0.0085
EHF7867287,2024,4,2024-004,,,,,,,Klasse 0-1,I,Z,4,0.216,0.2,0,,0.0085
EHF7867287,2024,5,2024-005,,,,,,,Klasse 0-1,I,Z,4,0.216,0.2,0,,0.0085
EHF7981395,2022,4,2022-004,23.0,22.0,1.0,23.0,22.0,1.0,Klasse > 20,S,X,18,0.1565,0.2,0,0.0,0.0085
EHF7981395,2022,5,2022-005,23.0,23.0,0.0,24.0,23.0,1.0,Klasse > 20,S,X,18,0.1565,0.2,0,0.0,0.0085
EHF7981395,2022,6,2022-006,31.0,24.0,7.0,31.0,24.0,7.0,Klasse > 20,S,X,18,0.1565,0.2,0,0.0,0.0085
EHF7981395,2022,7,2022-007,28.0,11.0,17.0,28.0,11.0,17.0,Klasse > 20,S,X,18,0.1565,0.2,0,0.0,0.0085
EHF7981395,2022,8,2022-008,27.0,23.0,4.0,27.0,23.0,4.0,Klasse > 20,S,X,18,0.1565,0.2,0,0.0,0.0085
EHF7981395,2023,1,2023-001,29.0,25.0,4.0,25.0,25.0,0.0,Klasse > 20,S,X,18,0.1565,0.2,1,0.0,0.0085
EHF7981395,2023,2,2023-002,33.0,24.0,9.0,23.0,23.0,0.0,Klasse > 20,S,X,18,0.1565,0.2,1,1.0,0.0085
EHF7981395,2023,3,2023-003,32.0,21.0,11.0,32.0,21.0,11.0,Klasse > 20,S,X,18,0.1565,0.2,0,0.0,0.0085
EHF7981395,2023,4,2023-004,31.0,17.0,14.0,31.0,17.0,14.0,Klasse > 20,S,X,18,0.1565,0.2,0,0.0,0.0085
EHF7981395,2023,5,2023-005,26.0,25.0,1.0,26.0,25.0,1.0,Klasse > 20,S,X,18,0.1565,0.2,0,0.0,0.0085
EHF7981395,2023,6,2023-006,24.0,23.0,1.0,24.0,23.0,1.0,Klasse > 20,S,X,18,0.1565,0.2,0,0.0,0.0085
EHF7981395,2023,7,2023-007,36.0,32.0,4.0,36.0,32.0,4.0,Klasse > 20,S,X,18,0.1565,0.2,0,0.0,0.0085
EHF7981395,2023,8,2023-008,30.0,25.0,5.0,30.0,25.0,5.0,Klasse > 20,S,X,18,0.1565,0.2,0,0.0,0.0085
EHF7981395,2024,1,2024-001,35.0,27.0,8.0,35.0,27.0,8.0,Klasse > 20,S,X,18,0.1565,0.2,0,0.0,0.0085
EHF7981395,2024,2,2024-002,43.0,31.0,12.0,43.0,31.0,12.0,Klasse > 20,S,X,18,0.1565,0.2,0,0.0,0.0085
EHF7981395,2024,3,2024-003,33.0,30.0,3.0,33.0,30.0,3.0,Klasse > 20,S,X,18,0.1565,0.2,0,0.0,0.0085
EHF7981395,2024,4,2024-004,34.0,34.0,0.0,35.0,34.0,1.0,Klasse > 20,S,X,18,0.1565,0.2,0,0.0,0.0085
EHF7981395,2024,5,2024-005,35.0,34.0,1.0,35.0,34.0,1.0,Klasse > 20,S,X,18,0.1565,0.2,0,0.0,0.0085
EHF8034901,2022,4,2022-004,3.0,2.0,1.0,3.0,2.0,1.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHF8034901,2022,5,2022-005,4.0,4.0,0.0,5.0,4.0,1.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHF8034901,2022,6,2022-006,4.0,1.0,3.0,4.0,1.0,3.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHF8034901,2022,7,2022-007,7.0,0.0,7.0,7.0,0.0,7.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHF8034901,2022,8,2022-008,4.0,0.0,4.0,4.0,0.0,4.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHF8034901,2023,1,2023-001,4.0,3.0,1.0,2.0,2.0,0.0,Klasse 1-2,S,Y,18,0.25,0.2,1,1.0,0.0085
EHF8034901,2023,2,2023-002,3.0,2.0,1.0,2.0,2.0,0.0,Klasse 1-2,S,Y,18,0.25,0.2,1,0.0,0.0085
EHF8034901,2023,3,2023-003,2.0,0.0,2.0,2.0,0.0,2.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHF8034901,2023,4,2023-004,4.0,2.0,2.0,2.0,2.0,0.0,Klasse 1-2,S,Y,18,0.25,0.2,1,0.0,0.0085
EHF8034901,2023,5,2023-005,3.0,3.0,0.0,4.0,3.0,1.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHF8034901,2023,6,2023-006,3.0,2.0,1.0,2.0,2.0,0.0,Klasse 1-2,S,Y,18,0.25,0.2,1,0.0,0.0085
EHF8034901,2023,7,2023-007,6.0,0.0,6.0,6.0,0.0,6.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHF8034901,2023,8,2023-008,4.0,1.0,3.0,4.0,1.0,3.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHF8034901,2024,1,2024-001,3.0,0.0,3.0,3.0,0.0,3.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHF8034901,2024,2,2024-002,3.0,2.0,1.0,3.0,2.0,1.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHF8034901,2024,3,2024-003,3.0,0.0,3.0,3.0,0.0,3.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHF8034901,2024,4,2024-004,3.0,1.0,2.0,3.0,1.0,2.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHF8034901,2024,5,2024-005,2.0,0.0,2.0,2.0,0.0,2.0,Klasse 1-2,S,Y,18,0.25,0.2,0,0.0,0.0085
EHF8052361,2022,4,2022-004,,,,,,,Klasse 1-2,S,Y,11,0.25,0.2,0,,0.0085
EHF8052361,2022,5,2022-005,,,,,,,Klasse 1-2,S,Y,11,0.25,0.2,0,,0.0085
EHF8052361,2022,6,2022-006,,,,,,,Klasse 1-2,S,Y,11,0.25,0.2,0,,0.0085
EHF8052361,2022,7,2022-007,,,,,,,Klasse 1-2,S,Y,11,0.25,0.2,0,,0.0085
EHF8052361,2022,8,2022-008,,,,,,,Klasse 1-2,S,Y,11,0.25,0.2,0,,0.0085
EHF8052361,2023,1,2023-001,,,,,,,Klasse 1-2,S,Y,11,0.25,0.2,0,,0.0085
EHF8052361,2023,2,2023-002,,,,,,,Klasse 1-2,S,Y,11,0.25,0.2,0,,0.0085
EHF8052361,2023,3,2023-003,3.0,2.0,1.0,2.0,2.0,0.0,Klasse 1-2,S,Y,11,0.25,0.2,1,0.0,0.0085
EHF8052361,2023,4,2023-004,3.0,2.0,1.0,3.0,2.0,1.0,Klasse 1-2,S,Y,11,0.25,0.2,0,0.0,0.0085
EHF8052361,2023,5,2023-005,3.0,1.0,2.0,3.0,1.0,2.0,Klasse 1-2,S,Y,11,0.25,0.2,0,0.0,0.0085
EHF8052361,2023,6,2023-006,3.0,3.0,0.0,4.0,3.0,1.0,Klasse 1-2,S,Y,11,0.25,0.2,0,0.0,0.0085
EHF8052361,2023,7,2023-007,3.0,2.0,1.0,2.0,2.0,0.0,Klasse 1-2,S,Y,11,0.25,0.2,1,0.0,0.0085
EHF8052361,2023,8,2023-008,6.0,0.0,6.0,6.0,0.0,6.0,Klasse 1-2,S,Y,11,0.25,0.2,0,0.0,0.0085
EHF8052361,2024,1,2024-001,3.0,1.0,2.0,3.0,1.0,2.0,Klasse 1-2,S,Y,11,0.25,0.2,0,0.0,0.0085
EHF8052361,2024,2,2024-002,3.0,0.0,3.0,3.0,0.0,3.0,Klasse 1-2,S,Y,11,0.25,0.2,0,0.0,0.0085
EHF8052361,2024,3,2024-003,3.0,3.0,0.0,4.0,3.0,1.0,Klasse 1-2,S,Y,11,0.25,0.2,0,0.0,0.0085
EHF8052361,2024,4,2024-004,2.0,1.0,1.0,2.0,1.0,1.0,Klasse 1-2,S,Y,11,0.25,0.2,0,0.0,0.0085
EHF8052361,2024,5,2024-005,4.0,0.0,4.0,4.0,0.0,4.0,Klasse 1-2,S,Y,11,0.25,0.2,0,0.0,0.0085
EHF8089382,2022,4,2022-004,8.0,4.0,4.0,8.0,4.0,4.0,Klasse 3-4,S,X,18,0.23299999999999998,0.2,0,0.0,0.0085
EHF8089382,2022,5,2022-005,8.0,3.0,5.0,8.0,3.0,5.0,Klasse 3-4,S,X,18,0.23299999999999998,0.2,0,0.0,0.0085
EHF8089382,2022,6,2022-006,9.0,5.0,4.0,9.0,5.0,4.0,Klasse 3-4,S,X,18,0.23299999999999998,0.2,0,0.0,0.0085
EHF8089382,2022,7,2022-007,9.0,5.0,4.0,9.0,5.0,4.0,Klasse 3-4,S,X,18,0.23299999999999998,0.2,0,0.0,0.0085
EHF8089382,2022,8,2022-008,1.0,1.0,0.0,2.0,1.0,1.0,Klasse 3-4,S,X,18,0.23299999999999998,0.2,0,0.0,0.0085
EHF8089382,2023,1,2023-001,8.0,5.0,3.0,8.0,5.0,3.0,Klasse 3-4,S,X,18,0.23299999999999998,0.2,0,0.0,0.0085
EHF8089382,2023,2,2023-002,8.0,3.0,5.0,8.0,3.0,5.0,Klasse 3-4,S,X,18,0.23299999999999998,0.2,0,0.0,0.0085
EHF8089382,2023,3,2023-003,8.0,7.0,1.0,8.0,7.0,1.0,Klasse 3-4,S,X,18,0.23299999999999998,0.2,0,0.0,0.0085
EHF8089382,2023,4,2023-004,7.0,4.0,3.0,7.0,4.0,3.0,Klasse 3-4,S,X,18,0.23299999999999998,0.2,0,0.0,0.0085
EHF8089382,2023,5,2023-005,9.0,3.0,6.0,9.0,3.0,6.0,Klasse 3-4,S,X,18,0.23299999999999998,0.2,0,0.0,0.0085
EHF8089382,2023,6,2023-006,8.0,4.0,4.0,3.0,3.0,0.0,Klasse 3-4,S,X,18,0.23299999999999998,0.2,1,1.0,0.0085
EHF8089382,2023,7,2023-007,8.0,4.0,4.0,4.0,4.0,0.0,Klasse 3-4,S,X,18,0.23299999999999998,0.2,1,0.0,0.0085
EHF8089382,2023,8,2023-008,7.0,3.0,4.0,7.0,3.0,4.0,Klasse 3-4,S,X,18,0.23299999999999998,0.2,0,0.0,0.0085
EHF8089382,2024,1,2024-001,7.0,3.0,4.0,7.0,3.0,4.0,Klasse 3-4,S,X,18,0.23299999999999998,0.2,0,0.0,0.0085
EHF8089382,2024,2,2024-002,7.0,2.0,5.0,2.0,2.0,0.0,Klasse 3-4,S,X,18,0.23299999999999998,0.2,1,0.0,0.0085
EHF8089382,2024,3,2024-003,5.0,3.0,2.0,2.0,2.0,0.0,Klasse 3-4,S,X,18,0.23299999999999998,0.2,1,1.0,0.0085
EHF8089382,2024,4,2024-004,5.0,5.0,0.0,6.0,5.0,1.0,Klasse 3-4,S,X,18,0.23299999999999998,0.2,0,0.0,0.0085
EHF8089382,2024,5,2024-005,4.0,3.0,1.0,4.0,3.0,1.0,Klasse 3-4,S,X,18,0.23299999999999998,0.2,0,0.0,0.0085
EHF8097476,2022,4,2022-004,4.0,1.0,3.0,4.0,1.0,3.0,Klasse 0-1,S,Z,12,0.216,0.2,0,0.0,0.0085
EHF8097476,2022,5,2022-005,4.0,1.0,3.0,4.0,1.0,3.0,Klasse 0-1,S,Z,12,0.216,0.2,0,0.0,0.0085
EHF8097476,2022,6,2022-006,4.0,2.0,2.0,2.0,2.0,0.0,Klasse 0-1,S,Z,12,0.216,0.2,1,0.0,0.0085
EHF8097476,2022,7,2022-007,4.0,4.0,0.0,5.0,4.0,1.0,Klasse 0-1,S,Z,12,0.216,0.2,0,0.0,0.0085
EHF8097476,2022,8,2022-008,3.0,0.0,3.0,3.0,0.0,3.0,Klasse 0-1,S,Z,12,0.216,0.2,0,0.0,0.0085
EHF8097476,2023,1,2023-001,3.0,2.0,1.0,2.0,2.0,0.0,Klasse 0-1,S,Z,12,0.216,0.2,1,0.0,0.0085
EHF8097476,2023,2,2023-002,5.0,0.0,5.0,5.0,0.0,5.0,Klasse 0-1,S,Z,12,0.216,0.2,0,0.0,0.0085
EHF8097476,2023,3,2023-003,4.0,1.0,3.0,4.0,1.0,3.0,Klasse 0-1,S,Z,12,0.216,0.2,0,0.0,0.0085
EHF8097476,2023,4,2023-004,4.0,0.0,4.0,4.0,0.0,4.0,Klasse 0-1,S,Z,12,0.216,0.2,0,0.0,0.0085
EHF8097476,2023,5,2023-005,2.0,0.0,2.0,2.0,0.0,2.0,Klasse 0-1,S,Z,12,0.216,0.2,0,0.0,0.0085
EHF8097476,2023,6,2023-006,2.0,0.0,2.0,2.0,0.0,2.0,Klasse 0-1,S,Z,12,0.216,0.2,0,0.0,0.0085
EHF8097476,2023,7,2023-007,,,,,,,Klasse 0-1,S,Z,12,0.216,0.2,0,,0.0085
EHF8097476,2023,8,2023-008,,,,,,,Klasse 0-1,S,Z,12,0.216,0.2,0,,0.0085
EHF8097476,2024,1,2024-001,,,,,,,Klasse 0-1,S,Z,12,0.216,0.2,0,,0.0085
EHF8097476,2024,2,2024-002,,,,,,,Klasse 0-1,S,Z,12,0.216,0.2,0,,0.0085
EHF8097476,2024,3,2024-003,,,,,,,Klasse 0-1,S,Z,12,0.216,0.2,0,,0.0085
EHF8097476,2024,4,2024-004,,,,,,,Klasse 0-1,S,Z,12,0.216,0.2,0,,0.0085
EHF8097476,2024,5,2024-005,3.0,0.0,3.0,3.0,0.0,3.0,Klasse 0-1,S,Z,12,0.216,0.2,0,0.0,0.0085
EHF8100224,2022,4,2022-004,3.0,1.0,2.0,3.0,1.0,2.0,Klasse 1-2,S,Y,12,0.25,0.2,0,0.0,0.0085
EHF8100224,2022,5,2022-005,4.0,4.0,0.0,5.0,4.0,1.0,Klasse 1-2,S,Y,12,0.25,0.2,0,0.0,0.0085
EHF8100224,2022,6,2022-006,4.0,2.0,2.0,2.0,2.0,0.0,Klasse 1-2,S,Y,12,0.25,0.2,1,0.0,0.0085
EHF8100224,2022,7,2022-007,6.0,1.0,5.0,6.0,1.0,5.0,Klasse 1-2,S,Y,12,0.25,0.2,0,0.0,0.0085
EHF8100224,2022,8,2022-008,4.0,2.0,2.0,2.0,2.0,0.0,Klasse 1-2,S,Y,12,0.25,0.2,1,0.0,0.0085
EHF8100224,2023,1,2023-001,4.0,3.0,1.0,4.0,3.0,1.0,Klasse 1-2,S,Y,12,0.25,0.2,0,0.0,0.0085
EHF8100224,2023,2,2023-002,4.0,0.0,4.0,4.0,0.0,4.0,Klasse 1-2,S,Y,12,0.25,0.2,0,0.0,0.0085
EHF8100224,2023,3,2023-003,4.0,1.0,3.0,4.0,1.0,3.0,Klasse 1-2,S,Y,12,0.25,0.2,0,0.0,0.0085
EHF8100224,2023,4,2023-004,4.0,2.0,2.0,2.0,2.0,0.0,Klasse 1-2,S,Y,12,0.25,0.2,1,0.0,0.0085
EHF8100224,2023,5,2023-005,2.0,0.0,2.0,2.0,0.0,2.0,Klasse 1-2,S,Y,12,0.25,0.2,0,0.0,0.0085
EHF8100224,2023,6,2023-006,3.0,0.0,3.0,3.0,0.0,3.0,Klasse 1-2,S,Y,12,0.25,0.2,0,0.0,0.0085
EHF8100224,2023,7,2023-007,3.0,0.0,3.0,3.0,0.0,3.0,Klasse 1-2,S,Y,12,0.25,0.2,0,0.0,0.0085
EHF8100224,2023,8,2023-008,,,,,,,Klasse 1-2,S,Y,12,0.25,0.2,0,,0.0085
EHF8100224,2024,1,2024-001,,,,,,,Klasse 1-2,S,Y,12,0.25,0.2,0,,0.0085
EHF8100224,2024,2,2024-002,,,,,,,Klasse 1-2,S,Y,12,0.25,0.2,0,,0.0085
EHF8100224,2024,3,2024-003,,,,,,,Klasse 1-2,S,Y,12,0.25,0.2,0,,0.0085
EHF8100224,2024,4,2024-004,,,,,,,Klasse 1-2,S,Y,12,0.25,0.2,0,,0.0085
EHF8100224,2024,5,2024-005,,,,,,,Klasse 1-2,S,Y,12,0.25,0.2,0,,0.0085
EHF8158468,2022,4,2022-004,3.0,3.0,0.0,4.0,3.0,1.0,Klasse 0-1,I,Z,7,0.216,0.2,0,0.0,0.0085
EHF8158468,2022,5,2022-005,3.0,0.0,3.0,3.0,0.0,3.0,Klasse 0-1,I,Z,7,0.216,0.2,0,0.0,0.0085
EHF8158468,2022,6,2022-006,4.0,2.0,2.0,2.0,2.0,0.0,Klasse 0-1,I,Z,7,0.216,0.2,1,0.0,0.0085
EHF8158468,2022,7,2022-007,3.0,1.0,2.0,3.0,1.0,2.0,Klasse 0-1,I,Z,7,0.216,0.2,0,0.0,0.0085
EHF8158468,2022,8,2022-008,4.0,0.0,4.0,4.0,0.0,4.0,Klasse 0-1,I,Z,7,0.216,0.2,0,0.0,0.0085
EHF8158468,2023,1,2023-001,4.0,0.0,4.0,4.0,0.0,4.0,Klasse 0-1,I,Z,7,0.216,0.2,0,0.0,0.0085
EHF8158468,2023,2,2023-002,2.0,0.0,2.0,2.0,0.0,2.0,Klasse 0-1,I,Z,7,0.216,0.2,0,0.0,0.0085
EHF8158468,2023,3,2023-003,,,,,,,Klasse 0-1,I,Z,7,0.216,0.2,0,,0.0085
EHF8158468,2023,4,2023-004,,,,,,,Klasse 0-1,I,Z,7,0.216,0.2,0,,0.0085
EHF8158468,2023,5,2023-005,,,,,,,Klasse 0-1,I,Z,7,0.216,0.2,0,,0.0085
